event_id,event_ts_local,event_ts_utc,source,country,name,content,text,star,previous,consensus,actual,indicator_name,unit,important,hot,price_event,price_event_ts_utc,price_future,price_future_ts_utc,delta,delta_event_sec,delta_future_sec,ret_post,pre_ret,range_ratio,label
calendar:8d9c303a87426bddaad1060de94631dc,2025-09-29 16:30:00,2025-09-29 08:30:00,calendar,英国,英国8月央行抵押贷款许可(万件),,英国8月央行抵押贷款许可(万件),3.0,6.5161,6.45,6.468,,,,,3806.11,2025-09-29 08:30:00,3805.71,2025-09-29 08:45:00,-0.40000000000009095,0.0,0.0,-0.00010509417751985385,0.003062335122770213,0.0020204355628187453,0
calendar:562c850f5d86b50843c76c98ff282670,2025-09-29 17:00:00,2025-09-29 09:00:00,calendar,欧元区,欧元区9月工业景气指数,,欧元区9月工业景气指数,3.0,-10.2,-10.9,-10.3,,,,,3812.55,2025-09-29 09:00:00,3818.46,2025-09-29 09:15:00,5.9099999999998545,0.0,0.0,0.0015501436046739987,0.00505354064185504,0.0019357123185268794,1
flash:20250929180844252800,2025-09-29 18:08:00,2025-09-29 10:08:00,flash,,,【金十数据整理：特朗普过去24小时都忙了什么？（2025-09-29）】1. “炫耀”黄金装饰——美国总统特朗普在其社交平台发文称，白宫椭圆形办公室与内阁会议室采用了部分最高品质的24K黄金装饰。外国领导人以及其他所有人，看到其品质和美丽时都“惊呆了”。2. 提出结束加沙战争计划——美国总统特朗普在接受媒体采访时，提到自己提出的一项旨在结束加沙战争的计划，称关于该计划的谈判已进入“最后阶段”。特朗普将于29日在白宫会见以色列总理内塔尼亚胡。3. 将出席军方会议——美国总统特朗普30日将出席一个紧急召集的军方会议。特朗普形容这个会议为“团体精神”。特朗普称：“我要告诉将军们，我们爱他们。”4. 迎来大规模离职——特朗普政府将于周二见证美国历史上最大规模的集体离职，预计有超过10万名联邦雇员在最新一轮的推迟辞职计划中正式辞职。5. 获密苏里州州长支持——密苏里州州长迈克·基霍周日签署了新的美国众议院选区划分法案，这是特朗普试图在明年的国会选举中保住共和党微弱多数席位的计划的一部分。密苏里州是今年第三个为了党派利益而试图重新划分选区的州。6. 未决定向基辅提供“战斧”导弹——美国总统乌克兰问题特使凯洛格28日表示，特朗普政府尚未就是否可能向基辅移交“战斧”导弹作出决定。,【金十数据整理：特朗普过去24小时都忙了什么？（2025-09-29）】1. “炫耀”黄金装饰——美国总统特朗普在其社交平台发文称，白宫椭圆形办公室与内阁会议室采用了部分最高品质的24K黄金装饰。外国领导人以及其他所有人，看到其品质和美丽时都“惊呆了”。2. 提出结束加沙战争计划——美国总统特朗普在接受媒体采访时，提到自己提出的一项旨在结束加沙战争的计划，称关于该计划的谈判已进入“最后阶段”。特朗普将于29日在白宫会见以色列总理内塔尼亚胡。3. 将出席军方会议——美国总统特朗普30日将出席一个紧急召集的军方会议。特朗普形容这个会议为“团体精神”。特朗普称：“我要告诉将军们，我们爱他们。”4. 迎来大规模离职——特朗普政府将于周二见证美国历史上最大规模的集体离职，预计有超过10万名联邦雇员在最新一轮的推迟辞职计划中正式辞职。5. 获密苏里州州长支持——密苏里州州长迈克·基霍周日签署了新的美国众议院选区划分法案，这是特朗普试图在明年的国会选举中保住共和党微弱多数席位的计划的一部分。密苏里州是今年第三个为了党派利益而试图重新划分选区的州。6. 未决定向基辅提供“战斧”导弹——美国总统乌克兰问题特使凯洛格28日表示，特朗普政府尚未就是否可能向基辅移交“战斧”导弹作出决定。,,,,,,,1.0,热,3816.05,2025-09-29 10:08:00,3815.44,2025-09-29 10:23:00,-0.6100000000001273,0.0,0.0,-0.00015985115499014092,0.002485163886838361,0.0011163375741932674,0
flash:20250929181003119800,2025-09-29 18:10:00,2025-09-29 10:10:00,flash,,,【DeepSeek-V3.2-Exp模型正式发布并开源】金十数据9月29日讯，2025年9月29日，DeepSeek-V3.2-Exp模型正式发布并开源。模型引入稀疏Attention架构，这种架构能够有效降低计算资源消耗并提升模型推理效率。目前，该模型已正式上架华为云大模型即服务平台MaaS，针对DeepSeek-V3.2-Exp模型，华为云此次仍沿用大EP并行方案部署，基于稀疏Attention结构叠加实现长序列亲和的上下文并行策略，并兼顾模型时延和吞吐性能。,【DeepSeek-V3.2-Exp模型正式发布并开源】金十数据9月29日讯，2025年9月29日，DeepSeek-V3.2-Exp模型正式发布并开源。模型引入稀疏Attention架构，这种架构能够有效降低计算资源消耗并提升模型推理效率。目前，该模型已正式上架华为云大模型即服务平台MaaS，针对DeepSeek-V3.2-Exp模型，华为云此次仍沿用大EP并行方案部署，基于稀疏Attention结构叠加实现长序列亲和的上下文并行策略，并兼顾模型时延和吞吐性能。,,,,,,,1.0,爆,3815.46,2025-09-29 10:10:00,3814.27,2025-09-29 10:25:00,-1.1900000000000546,0.0,0.0,-0.0003118889989673734,0.002936158915329818,0.0013183207267276292,0
flash:20250929191547227800,2025-09-29 19:15:00,2025-09-29 11:15:00,flash,,,【现货黄金站上3820美元】金十数据9月29日讯，现货黄金继续上行，站上3820美元/盎司，再创新高，日内涨超60美元。纽约期金向上触及3850美元/盎司，日内涨1.08%。,【现货黄金站上3820美元】金十数据9月29日讯，现货黄金继续上行，站上3820美元/盎司，再创新高，日内涨超60美元。纽约期金向上触及3850美元/盎司，日内涨1.08%。,,,,,,,1.0,沸,3815.27,2025-09-29 11:15:00,3811.71,2025-09-29 11:30:00,-3.5599999999999454,0.0,0.0,-0.0009330925465301133,-0.0008354153245025625,0.0021204266015248437,-1
flash:20250929192827991800,2025-09-29 19:28:00,2025-09-29 11:28:00,flash,,,【黄金迭创历史新高 美国黄金储备价值超1万亿美元】金十数据9月29日讯，数据显示，随着黄金接连创下历史新高，美国财政部的黄金储备价值已超过1万亿美元，相当于政府资产负债表上90%以上的剩余价值，这一数值还在不断增加。随着投资者在动荡的贸易局势、地缘政治紧张局势以及对美国潜在政府资金危机的担忧中寻求避险，黄金价格不断创下历史新高。这一涨势还受到外汇交易基金资金流入以及对美联储将重启降息的预期推动。,【黄金迭创历史新高 美国黄金储备价值超1万亿美元】金十数据9月29日讯，数据显示，随着黄金接连创下历史新高，美国财政部的黄金储备价值已超过1万亿美元，相当于政府资产负债表上90%以上的剩余价值，这一数值还在不断增加。随着投资者在动荡的贸易局势、地缘政治紧张局势以及对美国潜在政府资金危机的担忧中寻求避险，黄金价格不断创下历史新高。这一涨势还受到外汇交易基金资金流入以及对美联储将重启降息的预期推动。,,,,,,,1.0,爆,3809.68,2025-09-29 11:28:00,3815.48,2025-09-29 11:43:00,5.800000000000182,0.0,0.0,0.0015224375800592653,-0.001020041588328083,0.0020762898721153247,1
flash:20250929195735875800,2025-09-29 19:57:00,2025-09-29 11:57:00,flash,,,【现货黄金上触3830美元】金十数据9月29日讯，现货黄金强势拉升，向上触及3830美元/盎司，续创历史新高，日内涨1.85%，本月大涨近400美元。,【现货黄金上触3830美元】金十数据9月29日讯，现货黄金强势拉升，向上触及3830美元/盎司，续创历史新高，日内涨1.85%，本月大涨近400美元。,,,,,,,1.0,爆,3819.21,2025-09-29 11:57:00,3817.28,2025-09-29 12:12:00,-1.9299999999998363,0.0,0.0,-0.0005053401096037758,0.0008910296896334175,0.0006886240871803617,-1
flash:20250929205723651800,2025-09-29 20:57:00,2025-09-29 12:57:00,flash,,,特朗普：对美国境外制作的电影征收100%关税。,特朗普：对美国境外制作的电影征收100%关税。,,,,,,,1.0,沸,3808.16,2025-09-29 12:57:00,3807.83,2025-09-29 13:12:00,-0.32999999999992724,0.0,0.0,-8.66560228561634e-05,0.000491292045535125,0.0009400865509852337,0
flash:20250929205955824800,2025-09-29 20:59:00,2025-09-29 12:59:00,flash,,,【特朗普：对所有在美国以外制作的电影征收100%的关税】金十数据9月29日讯，美国总统特朗普在社交媒体发文：“我们的电影制作业务被其他国家从美国偷走了，就像从婴儿那里偷走了糖果一样。加州，由于其软弱无能的州长，受到的打击尤其严重！因此，为了解决这个长期的、永无止境的问题，我将对所有在美国以外制作的电影征收100%的关税。感谢您对此事的关注。”,【特朗普：对所有在美国以外制作的电影征收100%的关税】金十数据9月29日讯，美国总统特朗普在社交媒体发文：“我们的电影制作业务被其他国家从美国偷走了，就像从婴儿那里偷走了糖果一样。加州，由于其软弱无能的州长，受到的打击尤其严重！因此，为了解决这个长期的、永无止境的问题，我将对所有在美国以外制作的电影征收100%的关税。感谢您对此事的关注。”,,,,,,,1.0,沸,3807.48,2025-09-29 12:59:00,3809.84,2025-09-29 13:14:00,2.3600000000001273,0.0,0.0,0.0006198325401578281,0.00027584902388857324,0.0010006618550852389,1
flash:20250929210552922800,2025-09-29 21:05:00,2025-09-29 13:05:00,flash,,,美国总统特朗普：我将对任何不在美国生产家具的国家征收高额关税。,美国总统特朗普：我将对任何不在美国生产家具的国家征收高额关税。,,,,,,,1.0,热,3809.97,2025-09-29 13:05:00,3811.37,2025-09-29 13:20:00,1.400000000000091,0.0,0.0,0.0003674569616033961,-0.0004381316178862833,0.0015328204684025573,0
flash:20250929220059341800,2025-09-29 22:00:00,2025-09-29 14:00:00,flash,,,沪锡期货主力合约涨超3%，现报280560元/吨，创4月份以来新高。消息面上，印尼将关闭1000座非法锡矿。,沪锡期货主力合约涨超3%，现报280560元/吨，创4月份以来新高。消息面上，印尼将关闭1000座非法锡矿。,,,,,,,1.0,热,3817.12,2025-09-29 14:00:00,3821.31,2025-09-29 14:15:00,4.190000000000055,0.0,0.0,0.0010976862136899167,-0.00020430079363005843,0.001446116443811036,1
calendar:6936b33e3bc8ea6485b493fae546f7a9,2025-09-29 22:00:00,2025-09-29 14:00:00,calendar,美国,美国8月成屋签约销售指数月率,,美国8月成屋签约销售指数月率,3.0,-0.3%,0.3%,4%,,,,,3817.12,2025-09-29 14:00:00,3821.31,2025-09-29 14:15:00,4.190000000000055,0.0,0.0,0.0010976862136899167,-0.00020430079363005843,0.001446116443811036,1
calendar:03fda3b79757789e47db3cf5efc9a044,2025-09-29 22:30:00,2025-09-29 14:30:00,calendar,美国,美国9月达拉斯联储商业活动指数,,美国9月达拉斯联储商业活动指数,3.0,-1.8,-1,-8.7,,,,,3823.66,2025-09-29 14:30:00,3826.8,2025-09-29 14:45:00,3.1400000000003274,0.0,0.0,0.0008212027219994267,0.0023225332913913367,0.0017313254839604845,1
flash:20250929231401049800,2025-09-29 23:14:00,2025-09-29 15:14:00,flash,,,美国劳工统计局发布政府停摆应急计划，将在政府停摆期间暂停所有运营，不发布经济数据。,美国劳工统计局发布政府停摆应急计划，将在政府停摆期间暂停所有运营，不发布经济数据。,,,,,,,1.0,爆,3824.29,2025-09-29 15:14:00,3817.39,2025-09-29 15:29:00,-6.900000000000091,0.0,0.0,-0.0018042564763655713,0.0037928101967536214,0.0022252496541841135,-1
flash:20250929233533399800,2025-09-29 23:35:00,2025-09-29 15:35:00,flash,,,【瑞士拟投资美国黄金精炼业 以换取特朗普下调关税】金十数据9月29日讯，据美媒报道，为说服特朗普政府下调上月开征的39%进口关税，瑞士提出愿投资美国黄金精炼产业，这是其相关努力的一部分。知情人士透露，瑞士向美国财政部长贝森特与美国贸易代表贾格里尔提出的方案显示，瑞士精炼企业将把利润率最低的业务转移至美国，包括将在伦敦交易的金条熔化，重铸为纽约市场更青睐的小规格金条。瑞士贵金属生产与贸易协会主席Christoph Wild表示，将黄金从英国运往美国时需途经瑞士，这一流程存在市场低效问题，而增加美国本土精炼产能或可解决该问题。他指出，扩建现有精炼厂可能是实现这一目标的最佳方式，但此类项目能否可行，关键在于美国是否有足够的需求。,【瑞士拟投资美国黄金精炼业 以换取特朗普下调关税】金十数据9月29日讯，据美媒报道，为说服特朗普政府下调上月开征的39%进口关税，瑞士提出愿投资美国黄金精炼产业，这是其相关努力的一部分。知情人士透露，瑞士向美国财政部长贝森特与美国贸易代表贾格里尔提出的方案显示，瑞士精炼企业将把利润率最低的业务转移至美国，包括将在伦敦交易的金条熔化，重铸为纽约市场更青睐的小规格金条。瑞士贵金属生产与贸易协会主席Christoph Wild表示，将黄金从英国运往美国时需途经瑞士，这一流程存在市场低效问题，而增加美国本土精炼产能或可解决该问题。他指出，扩建现有精炼厂可能是实现这一目标的最佳方式，但此类项目能否可行，关键在于美国是否有足够的需求。,,,,,,,1.0,沸,3816.47,2025-09-29 15:35:00,3816.37,2025-09-29 15:50:00,-0.09999999999990905,0.0,0.0,-2.6202223520664137e-05,7.59922225890717e-05,0.0013913380689485168,0
