event_id,event_ts_local,event_ts_utc,source,country,name,content,text,star,previous,consensus,actual,indicator_name,unit,important,hot,price_event,price_event_ts_utc,price_future,price_future_ts_utc,delta,delta_event_sec,delta_future_sec,ret_post,pre_ret,range_ratio,label
flash:20260121232459919800,2026-01-21 23:24:00,2026-01-21 15:24:00,flash,,,【金十数据整理：欧盘美盘重要新闻汇总（2026-01-21）】国内新闻1. 工信部：我国已启动第二阶段6G技术试验。2. 住建部部长倪虹：下一步，重点是有序搭建房地产开发、融资、销售等基础制度。在商品房销售上，推进现房销售制，实现“所见即所得”，从根本上防范交付风险。3. 美国贸易代表格里尔在达沃斯表态称，希望与中国进行另一轮的潜在贸易谈判。外交部回应：中美双方应该共同落实好两国元首达成的重要共识。4. 交通运输部：今年春运人员流动量有望创历史同期新高。5. 财政部等三部门：延续实施创新企业境内发行存托凭证试点阶段有关税收政策。6. 财政部：在武汉天河国际机场等41个口岸各新设1家口岸进境免税店。国际新闻1. 欧洲议会宣布无限期冻结欧美贸易协定审议工作。2. 据英国金融时报：欧盟寻求改革世贸组织的“最惠国”原则。3. 据德国《明镜周刊》：德国政府拒绝接受加入特朗普“和平委员会”的邀请。4. 市场消息：规模达5800亿美元的卡塔尔主权财富基金正考虑进行一次重大改革。5. 国际能源署（IEA）月报上调今年全球石油需求增长预期，警告供应过剩局面或将持续。6. 高级白宫官员：特朗普不会在达沃斯论坛期间宣布美联储主席人选，他尚未拿定主意。7. 市场消息：欧洲央行行长拉加德在美国商业部长卢特尼克猛烈抨击欧洲后，提前离开了达沃斯的一场VIP晚宴。8. Meta首席技术官：超智能实验室已于1月在内部交付了首批关键人工智能模型，新AI模型表现“非常出色”。9. 据瑞典每日工业报：瑞典最大养老基金Alecta已抛售其持有的绝大部分美国国债，此次出售规模约为700亿至800亿瑞典克朗（约合77亿至88亿美元）。10. 特朗普达沃斯演讲：称美国通胀已被击败、汽油价格将降低、将大力发展核能、抨击风力发电机、表态不会武力夺取格陵兰岛、认为股市下跌微不足道，未来将在利好消息下上涨、重申很快会宣布新的美联储主席、强调将因毒品问题发动地面打击、认为乌克兰问题已相当接近达成协议。,【金十数据整理：欧盘美盘重要新闻汇总（2026-01-21）】国内新闻1. 工信部：我国已启动第二阶段6G技术试验。2. 住建部部长倪虹：下一步，重点是有序搭建房地产开发、融资、销售等基础制度。在商品房销售上，推进现房销售制，实现“所见即所得”，从根本上防范交付风险。3. 美国贸易代表格里尔在达沃斯表态称，希望与中国进行另一轮的潜在贸易谈判。外交部回应：中美双方应该共同落实好两国元首达成的重要共识。4. 交通运输部：今年春运人员流动量有望创历史同期新高。5. 财政部等三部门：延续实施创新企业境内发行存托凭证试点阶段有关税收政策。6. 财政部：在武汉天河国际机场等41个口岸各新设1家口岸进境免税店。国际新闻1. 欧洲议会宣布无限期冻结欧美贸易协定审议工作。2. 据英国金融时报：欧盟寻求改革世贸组织的“最惠国”原则。3. 据德国《明镜周刊》：德国政府拒绝接受加入特朗普“和平委员会”的邀请。4. 市场消息：规模达5800亿美元的卡塔尔主权财富基金正考虑进行一次重大改革。5. 国际能源署（IEA）月报上调今年全球石油需求增长预期，警告供应过剩局面或将持续。6. 高级白宫官员：特朗普不会在达沃斯论坛期间宣布美联储主席人选，他尚未拿定主意。7. 市场消息：欧洲央行行长拉加德在美国商业部长卢特尼克猛烈抨击欧洲后，提前离开了达沃斯的一场VIP晚宴。8. Meta首席技术官：超智能实验室已于1月在内部交付了首批关键人工智能模型，新AI模型表现“非常出色”。9. 据瑞典每日工业报：瑞典最大养老基金Alecta已抛售其持有的绝大部分美国国债，此次出售规模约为700亿至800亿瑞典克朗（约合77亿至88亿美元）。10. 特朗普达沃斯演讲：称美国通胀已被击败、汽油价格将降低、将大力发展核能、抨击风力发电机、表态不会武力夺取格陵兰岛、认为股市下跌微不足道，未来将在利好消息下上涨、重申很快会宣布新的美联储主席、强调将因毒品问题发动地面打击、认为乌克兰问题已相当接近达成协议。,,,,,,,1.0,沸,4863.64,2026-01-21 15:24:00,4878.27,2026-01-21 15:39:00,14.63000000000011,0.0,0.0,0.0030080351341793,-0.0013674722296367,0.0034398105122911,1
flash:20260121233511554800,2026-01-21 23:35:00,2026-01-21 15:35:00,flash,,,美股三大指数涨幅扩大，纳指涨超1%，道指、标普500指数涨近1%。特朗普此前表示，股市将会翻倍。,美股三大指数涨幅扩大，纳指涨超1%，道指、标普500指数涨近1%。特朗普此前表示，股市将会翻倍。,,,,,,,1.0,热,4871.92,2026-01-21 15:35:00,4872.01,2026-01-21 15:50:00,0.0900000000001455,0.0,0.0,1.8473209740748103e-05,0.001461516482658,0.0018678467626725,0
flash:20260122000000001800,2026-01-22 00:00:00,2026-01-21 16:00:00,flash,,,【今日重点关注的财经数据与事件：2026年1月22日 周四】① 待定 欧盟紧急峰会讨论应对特朗普关税方案② 05:30 美国至1月16日当周API原油库存③ 08:30 澳大利亚12月季调后失业率④ 15:00 英国12月公共部门净借款⑤ 19:00 英国1月CBI零售销售差值⑥ 20:30 欧洲央行公布12月货币政策会议纪要⑦ 21:30 美国至1月17日当周初请失业金人数⑧ 21:30 美国第三季度实际GDP年化季率终值⑨ 21:30 美国第三季度实际个人消费支出季率终值⑩ 21:30 美国第三季度核心PCE物价指数年化季率终值⑪ 23:00 欧元区1月消费者信心指数初值⑫ 23:00 美国11月核心PCE物价指数年率⑬ 23:00 美国11月个人支出月率⑭ 23:00 美国11月核心PCE物价指数月率⑮ 23:30 美国至1月16日当周EIA天然气库存⑯ 次日01:00 美国至1月16日当周EIA原油库存⑰ 次日01:00 美国至1月16日当周EIA库欣原油库存⑱ 次日01:00 美国至1月16日当周EIA战略石油储备库存,【今日重点关注的财经数据与事件：2026年1月22日 周四】① 待定 欧盟紧急峰会讨论应对特朗普关税方案② 05:30 美国至1月16日当周API原油库存③ 08:30 澳大利亚12月季调后失业率④ 15:00 英国12月公共部门净借款⑤ 19:00 英国1月CBI零售销售差值⑥ 20:30 欧洲央行公布12月货币政策会议纪要⑦ 21:30 美国至1月17日当周初请失业金人数⑧ 21:30 美国第三季度实际GDP年化季率终值⑨ 21:30 美国第三季度实际个人消费支出季率终值⑩ 21:30 美国第三季度核心PCE物价指数年化季率终值⑪ 23:00 欧元区1月消费者信心指数初值⑫ 23:00 美国11月核心PCE物价指数年率⑬ 23:00 美国11月个人支出月率⑭ 23:00 美国11月核心PCE物价指数月率⑮ 23:30 美国至1月16日当周EIA天然气库存⑯ 次日01:00 美国至1月16日当周EIA原油库存⑰ 次日01:00 美国至1月16日当周EIA库欣原油库存⑱ 次日01:00 美国至1月16日当周EIA战略石油储备库存,,,,,,,1.0,热,4879.08,2026-01-21 16:00:00,4848.76,2026-01-21 16:15:00,-30.31999999999971,0.0,0.0,-0.0062142862998761,0.0028714664211087,0.0085241479951138,-1
flash:20260122001615202800,2026-01-22 00:16:00,2026-01-21 16:16:00,flash,,,联合声明：沙特、土耳其、埃及、约旦、印尼、巴基斯坦、卡塔尔接受邀请，加入美国总统特朗普的和平委员会；各国将根据本国法律程序签署加入文件。,联合声明：沙特、土耳其、埃及、约旦、印尼、巴基斯坦、卡塔尔接受邀请，加入美国总统特朗普的和平委员会；各国将根据本国法律程序签署加入文件。,,,,,,,1.0,爆,4851.68,2026-01-21 16:16:00,4862.83,2026-01-21 16:31:00,11.149999999999636,0.0,0.0,0.0022981730039902,-0.0013317826744747,0.0047117699436072,1
flash:20260122003620680800,2026-01-22 00:36:00,2026-01-21 16:36:00,flash,,,丹麦外长：丹麦方面拒绝特朗普提出的就收购格陵兰岛进行谈判的要求。,丹麦外长：丹麦方面拒绝特朗普提出的就收购格陵兰岛进行谈判的要求。,,,,,,,1.0,爆,4861.72,2026-01-21 16:36:00,4849.32,2026-01-21 16:51:00,-12.400000000000546,0.0,0.0,-0.0025505376697959,-0.0016592057168672,0.0051895214039474,-1
flash:20260122005246949800,2026-01-22 00:52:00,2026-01-21 16:52:00,flash,,,市场消息：美国最高法院似乎很可能拒绝特朗普立即罢免美联储理事库克的请求。,市场消息：美国最高法院似乎很可能拒绝特朗普立即罢免美联储理事库克的请求。,,,,,,,1.0,爆,4850.26,2026-01-21 16:52:00,4865.6,2026-01-21 17:07:00,15.340000000000146,0.0,0.0,0.00316271705022,-0.00241464417935,0.0045482097866919,1
flash:20260122032842963800,2026-01-22 03:28:00,2026-01-21 19:28:00,flash,,,美国总统特朗普：已就格陵兰岛问题形成了未来协议的框架；不会征收原定于2月1日生效的关税。,美国总统特朗普：已就格陵兰岛问题形成了未来协议的框架；不会征收原定于2月1日生效的关税。,,,,,,,1.0,爆,4817.06,2026-01-21 19:28:00,4808.79,2026-01-21 19:43:00,-8.270000000000437,0.0,0.0,-0.0017168148206583,-0.0021977475676671,0.0039609222222683,-1
flash:20260122032924968800,2026-01-22 03:29:00,2026-01-21 19:29:00,flash,,,现货黄金短线下挫40美元，特朗普称已就格陵兰岛问题形成了未来协议的框架。,现货黄金短线下挫40美元，特朗普称已就格陵兰岛问题形成了未来协议的框架。,,,,,,,1.0,热,4821.09,2026-01-21 19:29:00,4809.95,2026-01-21 19:44:00,-11.140000000000327,0.0,0.0,-0.0023106807796577,-0.0020699262485277,0.0039576112455896,-1
flash:20260122033201570800,2026-01-22 03:32:00,2026-01-21 19:32:00,flash,,,美股三大股指冲高，涨幅全线扩大至1%。特朗普宣布有关消息，格陵兰岛局势担忧大幅缓解。,美股三大股指冲高，涨幅全线扩大至1%。特朗普宣布有关消息，格陵兰岛局势担忧大幅缓解。,,,,,,,1.0,热,4805.0,2026-01-21 19:32:00,4815.67,2026-01-21 19:47:00,10.670000000000073,0.0,0.0,0.0022206035379812,-0.006502703429168,0.0034068678459937,1
flash:20260122033734973800,2026-01-22 03:37:00,2026-01-21 19:37:00,flash,,,【特朗普：已就格陵兰岛问题形成了协议框架 有关关税不会生效】金十数据1月22日讯，美国总统特朗普在社媒上表示，根据我与北约秘书长马克·吕特进行的一次非常富有成效的会谈，我们已经初步搭建了关于格陵兰岛乃至整个北极地区的未来协议框架。如果该方案最终达成，将对美国及所有北约成员国都是一个重大利好。基于这一理解，我将不会执行原定于2月1日生效的关税。关于格陵兰岛与“金穹”（The Golden Dome）项目，也正在进行进一步讨论。随着谈判的推进，将会提供更多信息。副总统万斯、国务卿鲁比奥、特使威特科夫及其他相关人员将负责此次谈判——他们将直接向我汇报。,【特朗普：已就格陵兰岛问题形成了协议框架 有关关税不会生效】金十数据1月22日讯，美国总统特朗普在社媒上表示，根据我与北约秘书长马克·吕特进行的一次非常富有成效的会谈，我们已经初步搭建了关于格陵兰岛乃至整个北极地区的未来协议框架。如果该方案最终达成，将对美国及所有北约成员国都是一个重大利好。基于这一理解，我将不会执行原定于2月1日生效的关税。关于格陵兰岛与“金穹”（The Golden Dome）项目，也正在进行进一步讨论。随着谈判的推进，将会提供更多信息。副总统万斯、国务卿鲁比奥、特使威特科夫及其他相关人员将负责此次谈判——他们将直接向我汇报。,,,,,,,1.0,爆,4815.23,2026-01-21 19:37:00,4821.58,2026-01-21 19:52:00,6.350000000000364,0.0,0.0,0.0013187324385336,-0.004399866846135,0.0031358834365129,1
flash:20260122034254087800,2026-01-22 03:42:00,2026-01-21 19:42:00,flash,,,【特朗普一篇帖文 黄金暴跌超80美元】金十数据1月22日讯，自特朗普发布有关格陵兰岛问题的帖子以来，现货黄金最多一度下跌80美元，现货白银跌超3美元。现货铂金和钯金亦短线跳水，美股主要股指则快速拉升，涨超1.3%。特朗普称，与北约秘书长马克·吕特进行的一次非常富有成效的会谈，已经初步搭建了关于格陵兰岛乃至整个北极地区的未来协议框架。如果该方案最终达成，将对美国及所有北约成员国都是一个重大利好。基于这一理解，将不会执行原定于2月1日生效的关税。,【特朗普一篇帖文 黄金暴跌超80美元】金十数据1月22日讯，自特朗普发布有关格陵兰岛问题的帖子以来，现货黄金最多一度下跌80美元，现货白银跌超3美元。现货铂金和钯金亦短线跳水，美股主要股指则快速拉升，涨超1.3%。特朗普称，与北约秘书长马克·吕特进行的一次非常富有成效的会谈，已经初步搭建了关于格陵兰岛乃至整个北极地区的未来协议框架。如果该方案最终达成，将对美国及所有北约成员国都是一个重大利好。基于这一理解，将不会执行原定于2月1日生效的关税。,,,,,,,1.0,爆,4809.43,2026-01-21 19:42:00,4824.95,2026-01-21 19:57:00,15.519999999999529,0.0,0.0,0.0032269936354203,-0.0061087127685735,0.003775915233198,1
flash:20260122035417787800,2026-01-22 03:54:00,2026-01-21 19:54:00,flash,,,【苹果计划将Siri重塑为内置聊天机器人 或在6月官宣】金十数据1月22日讯，据外媒报道，苹果公司计划在今年晚些时候对Siri进行重大改造，将其升级为该公司的首个AI聊天机器人，从而与OpenAI和谷歌为主导的生成式AI竞争。据知情人士透露，这款代号为Campos的聊天机器人将深度嵌入iPhone、iPad和Mac操作系统，并取代现有的Siri界面。用户将可以像现在使用Siri一样，通过语音喊出“Siri”命令或长按iPhone或iPad的侧边按钮来唤醒新服务。据知情人士透露，聊天机器人功能将在今年晚些时候推出，公司计划在六月的全球开发者大会（WWDC）上首次展示，并在九月正式发布。,【苹果计划将Siri重塑为内置聊天机器人 或在6月官宣】金十数据1月22日讯，据外媒报道，苹果公司计划在今年晚些时候对Siri进行重大改造，将其升级为该公司的首个AI聊天机器人，从而与OpenAI和谷歌为主导的生成式AI竞争。据知情人士透露，这款代号为Campos的聊天机器人将深度嵌入iPhone、iPad和Mac操作系统，并取代现有的Siri界面。用户将可以像现在使用Siri一样，通过语音喊出“Siri”命令或长按iPhone或iPad的侧边按钮来唤醒新服务。据知情人士透露，聊天机器人功能将在今年晚些时候推出，公司计划在六月的全球开发者大会（WWDC）上首次展示，并在九月正式发布。,,,,,,,1.0,热,4820.95,2026-01-21 19:54:00,4826.49,2026-01-21 20:09:00,5.539999999999964,0.0,0.0,0.001149151100924,-0.0061945990517419,0.0023314906812972,1
flash:20260122041404825800,2026-01-22 04:14:00,2026-01-21 20:14:00,flash,,,【普京将与到访的美总统特使会晤】金十数据1月22日讯，当地时间1月21日，俄罗斯总统普京证实，22日将与到访的美国总统特使威特科夫进行会晤。针对美国总统特朗普近期就格陵兰岛发表的言论，普京表示，美国企图从丹麦手中收购格陵兰岛一事和俄罗斯没有关系，他相信美国和丹麦会就相关问题达成一致。此外，普京确认已收到特朗普关于加入所谓“和平委员会”的邀请，他表示，已责成俄罗斯外交部研究收到的文件，并与战略伙伴进行磋商，之后俄方才能对邀请作出正式答复。普京还称即便在俄方尚未决定加入以前，考虑到与巴勒斯坦的特殊关系，俄方愿意从被美国上届政府冻结的俄罗斯资产中，向“和平委员会”提供10亿美元。,【普京将与到访的美总统特使会晤】金十数据1月22日讯，当地时间1月21日，俄罗斯总统普京证实，22日将与到访的美国总统特使威特科夫进行会晤。针对美国总统特朗普近期就格陵兰岛发表的言论，普京表示，美国企图从丹麦手中收购格陵兰岛一事和俄罗斯没有关系，他相信美国和丹麦会就相关问题达成一致。此外，普京确认已收到特朗普关于加入所谓“和平委员会”的邀请，他表示，已责成俄罗斯外交部研究收到的文件，并与战略伙伴进行磋商，之后俄方才能对邀请作出正式答复。普京还称即便在俄方尚未决定加入以前，考虑到与巴勒斯坦的特殊关系，俄方愿意从被美国上届政府冻结的俄罗斯资产中，向“和平委员会”提供10亿美元。,,,,,,,1.0,爆,4825.57,2026-01-21 20:14:00,4834.08,2026-01-21 20:29:00,8.510000000000218,0.0,0.0,0.0017635222367513,-0.0044253995238312,0.0035726349426077,1
